ticker,shares,avg_cost_basis,current_price,market_value,unrealized_pnl,unrealized_pnl_pct,stop_loss,take_profit,entry_date,sector,price_high,day_change,day_change_pct
OXY,900,55.02,54.75,49275.0,-243.0,-0.49,44.02,82.53,2026-03-10,Energy,55.02,1467.0,3.07
DHT,2600,18.97,17.55,45617.0,-3705.0,-7.51,15.18,28.46,2026-03-10,Energy,18.99,-2821.0,-5.82
CRC,770,64.04,62.62,48217.4,-1093.4,-2.22,51.23,96.06,2026-03-10,Energy,64.04,754.6,1.59
INSW,650,75.76,69.93,45455.67,-3788.33,-7.69,60.61,113.64,2026-03-10,Energy,75.76,-2234.83,-4.69
REPX,1500,32.57,32.65,48975.0,120.0,0.25,26.06,48.86,2026-03-10,Energy,32.65,900.0,1.87
PBR,2700,18.16,18.81,50787.0,1755.0,3.58,14.53,27.24,2026-03-10,Energy,18.81,2214.0,4.56
TEN,1300,37.09,36.85,47905.0,-312.0,-0.65,29.67,55.64,2026-03-10,Energy,38.55,-1183.0,-2.41
TATT,400,58.63,57.35,22940.0,-512.0,-2.18,50.0,85.0,2026-03-10,Industrials,58.63,-248.0,-1.07
FLNG,498,29.7575,28.84,14362.32,-456.91,-3.08,25.06,42.1,2026-03-10,Energy,29.95,-542.82,-3.64
PARR,401,48.305,50.34,20186.34,816.04,4.21,40.83,69.7,2026-03-10,Energy,50.34,926.31,4.81
TRMD,350,28.47,27.24,9534.0,-430.5,-4.32,23.5,42.0,2026-03-10,Energy,28.48,-388.5,-3.92
NVGS,500,20.73,20.33,10165.0,-200.0,-1.93,17.0,31.0,2026-03-10,Energy,20.75,-195.0,-1.88
CF,149,109.65,119.11,17747.39,1409.54,8.63,92.57,155.97,2026-03-10,Basic Materials,119.11,1349.94,8.23
CRGY,700,11.86,11.77,8242.5,-59.5,-0.72,9.5,18.0,2026-03-10,Energy,11.86,-38.5,-0.46
WDS,450,21.33,22.11,9951.75,353.25,3.68,17.5,32.0,2026-03-10,Energy,22.11,321.75,3.34
