transaction_id,date,ticker,action,shares,price,total_value,stop_loss,take_profit,reason,regime_at_entry,composite_score,factor_scores,signal_rank
20ce4c93,2026-03-10,SWBI,BUY,1750,14.24,24920.0,11.39,21.36,SIGNAL,SIDEWAYS,0,{},
d8350925,2026-03-10,OXY,BUY,900,55.02,49518.0,44.02,82.53,SIGNAL,SIDEWAYS,0,{},
1b6d5ec6,2026-03-10,DHT,BUY,2600,18.97,49322.0,15.18,28.46,SIGNAL,SIDEWAYS,0,{},
1a111532,2026-03-10,CRC,BUY,770,64.04,49310.8,51.23,96.06,SIGNAL,SIDEWAYS,0,{},
ef7ef9d9,2026-03-10,INSW,BUY,650,75.76,49244.0,60.61,113.64,SIGNAL,SIDEWAYS,0,{},
f7992877,2026-03-10,REPX,BUY,1500,32.57,48855.0,26.06,48.86,SIGNAL,SIDEWAYS,0,{},
c7e5f3e3,2026-03-10,PBR,BUY,2700,18.16,49032.0,14.53,27.24,SIGNAL,SIDEWAYS,0,{},
0c4b25f9,2026-03-10,TEN,BUY,1300,37.09,48217.0,29.67,55.64,SIGNAL,SIDEWAYS,0,{},
c2c55507,2026-03-10,GASS,BUY,804,9.78,7863.12,8.45,13.91,SIGNAL,SIDEWAYS,0,{},
fa161881,2026-03-10,TATT,BUY,400,58.63,23452.0,50.0,85.0,SIGNAL,SIDEWAYS,0,{},
01bdb36f,2026-03-10,FLNG,BUY,498,29.76,14819.24,25.06,42.1,SIGNAL,SIDEWAYS,0,{},
9d0073d1,2026-03-10,PARR,BUY,401,48.3,19370.31,40.83,69.7,SIGNAL,SIDEWAYS,0,{},
